(0.064822460776218, 0.06837324525185796, 1.0)
(0.07374071015689512, 0.07795210569777043, 0.99999994)
(0.08373245251857969, 0.09157720891824939, 0.9999999)
(0.08480594549958712, 0.0925681255161024, 0.9999998)
(0.08480594549958712, 0.09273327828241124, 0.99999976)
(0.08480594549958712, 0.09281585466556565, 0.9959327)
(0.08480594549958712, 0.09289843104872006, 0.99122834)
(0.08480594549958712, 0.09298100743187449, 0.9797758)
(0.08480594549958712, 0.0930635838150289, 0.9657828)
(0.08480594549958712, 0.09314616019818332, 0.9605514)
(0.08480594549958712, 0.09322873658133773, 0.9562454)
(0.08480594549958712, 0.09331131296449216, 0.95362335)
(0.08480594549958712, 0.09339388934764657, 0.9532861)
(0.08480594549958712, 0.093476465730801, 0.9501254)
(0.08480594549958712, 0.09355904211395541, 0.9485305)
(0.08480594549958712, 0.09364161849710982, 0.94675744)
(0.08480594549958712, 0.09372419488026425, 0.9451983)
(0.08480594549958712, 0.09380677126341866, 0.9442398)
(0.08480594549958712, 0.09388934764657308, 0.93994087)
(0.08480594549958712, 0.0939719240297275, 0.93384033)
(0.08480594549958712, 0.09405450041288192, 0.9320811)
(0.08480594549958712, 0.09413707679603633, 0.93061477)
(0.08480594549958712, 0.09421965317919075, 0.9302046)
(0.08480594549958712, 0.09430222956234517, 0.929575)
(0.08480594549958712, 0.09438480594549958, 0.92827266)
(0.08480594549958712, 0.09446738232865401, 0.92718065)
(0.08480594549958712, 0.09454995871180842, 0.92587227)
(0.08480594549958712, 0.09463253509496285, 0.9257621)
(0.08480594549958712, 0.09471511147811726, 0.9253224)
(0.08480594549958712, 0.09479768786127167, 0.9236531)
(0.08480594549958712, 0.0948802642444261, 0.92305773)
(0.08480594549958712, 0.09496284062758051, 0.92282397)
(0.08480594549958712, 0.09504541701073493, 0.9218675)
(0.08480594549958712, 0.09512799339388935, 0.92186624)
(0.08480594549958712, 0.09521056977704377, 0.92124516)
(0.08480594549958712, 0.09529314616019818, 0.91925603)
(0.08480594549958712, 0.0953757225433526, 0.91752553)
(0.08480594549958712, 0.09545829892650702, 0.9173753)
(0.08480594549958712, 0.09554087530966143, 0.91700095)
(0.08480594549958712, 0.09562345169281586, 0.9161268)
(0.08480594549958712, 0.09570602807597027, 0.91540676)
(0.08480594549958712, 0.0957886044591247, 0.91485083)
(0.08480594549958712, 0.09587118084227911, 0.91447294)
(0.08480594549958712, 0.09595375722543352, 0.9142518)
(0.08480594549958712, 0.09603633360858795, 0.9142224)
(0.08480594549958712, 0.09611890999174236, 0.9141276)
(0.08480594549958712, 0.09620148637489678, 0.91318643)
(0.08480594549958712, 0.0962840627580512, 0.91318613)
(0.08480594549958712, 0.09636663914120562, 0.91131866)
(0.08480594549958712, 0.09644921552436003, 0.9106821)
(0.08480594549958712, 0.09653179190751444, 0.9100212)
(0.08480594549958712, 0.09661436829066887, 0.90980333)
(0.08480594549958712, 0.09669694467382328, 0.9092353)
(0.08480594549958712, 0.09677952105697771, 0.90869594)
(0.08480594549958712, 0.09686209744013212, 0.90833634)
(0.08480594549958712, 0.09694467382328655, 0.9079504)
(0.08480594549958712, 0.09702725020644096, 0.9078155)
(0.08480594549958712, 0.09710982658959537, 0.90743035)
(0.08480594549958712, 0.0971924029727498, 0.9060363)
(0.08480594549958712, 0.0972749793559042, 0.9048759)
(0.08480594549958712, 0.09735755573905863, 0.90414333)
(0.08480594549958712, 0.09744013212221304, 0.90378225)
(0.08480594549958712, 0.09752270850536747, 0.9036061)
(0.08480594549958712, 0.09760528488852188, 0.90319544)
(0.08480594549958712, 0.09768786127167631, 0.90318507)
(0.08480594549958712, 0.09777043765483072, 0.9028635)
(0.08480594549958712, 0.09785301403798513, 0.90209836)
(0.08480594549958712, 0.09793559042113956, 0.9019544)
(0.08480594549958712, 0.09801816680429397, 0.90186787)
(0.08480594549958712, 0.0981007431874484, 0.90116227)
(0.08480594549958712, 0.0981833195706028, 0.9008019)
(0.08480594549958712, 0.09826589595375723, 0.900277)
(0.08480594549958712, 0.09834847233691164, 0.89918554)
(0.08480594549958712, 0.09843104872006606, 0.8989464)
