(0.0, 0.0, 2.0000002)
(0.0005780346820809249, 0.0006606110652353427, 1.0000002)
(0.021965317919075144, 0.02328654004954583, 1.0000001)
(0.064822460776218, 0.06837324525185796, 1.0)
(0.07374071015689512, 0.07795210569777043, 0.99999994)
(0.08373245251857969, 0.09157720891824939, 0.9999999)
(0.08480594549958712, 0.0925681255161024, 0.9999998)
(0.08480594549958712, 0.09273327828241124, 0.99999976)
(0.08480594549958712, 0.3422791081750619, 0.71872956)
(0.08480594549958712, 0.34244426094137076, 0.7186995)
(0.08480594549958712, 0.3786127167630058, 0.7050926)
(0.08480594549958712, 0.37877786952931464, 0.7050833)
(0.08480594549958712, 0.42799339388934765, 0.6863845)
(0.08480594549958712, 0.4281585466556565, 0.68636376)
(0.08480594549958712, 0.45342691990090833, 0.6780123)
(0.08480594549958712, 0.4535920726672172, 0.67798233)
(0.08480594549958712, 0.4800990916597853, 0.6686409)
(0.08480594549958712, 0.4802642444260941, 0.6686289)
(0.08480594549958712, 0.5402146985962015, 0.6495161)
(0.08480594549958712, 0.5403798513625103, 0.6494769)
(0.08480594549958712, 0.5643270024772915, 0.64173377)
(0.08480594549958712, 0.5644921552436003, 0.64170444)
(0.08480594549958712, 0.6127993393889347, 0.62552744)
(0.08480594549958712, 0.6129644921552436, 0.6254962)
(0.08480594549958712, 0.7440132122213047, 0.5786459)
(0.08480594549958712, 0.7441783649876136, 0.5785961)
(0.08480594549958712, 0.9170107349298101, 0.4738387)
(0.08488852188274154, 0.9170107349298101, 0.47382325)
(0.08488852188274154, 0.9465730800990917, 0.43809712)
(0.08497109826589595, 0.9465730800990917, 0.4380503)
(0.08497109826589595, 0.9509496284062758, 0.43069184)
(0.08505367464905036, 0.9509496284062758, 0.43066943)
(0.08505367464905036, 0.9569777043765483, 0.4204875)
(0.08513625103220479, 0.9569777043765483, 0.4204301)
(0.08513625103220479, 0.9575557390586292, 0.41909817)
(0.0852188274153592, 0.9575557390586292, 0.41907543)
(0.0852188274153592, 0.9595375722543352, 0.41473842)
(0.08530140379851363, 0.9595375722543352, 0.41473538)
(0.08530140379851363, 0.9650701899256813, 0.40389955)
(0.08538398018166804, 0.9650701899256813, 0.40388975)
(0.08538398018166804, 0.9677126341866227, 0.39860368)
(0.08538398018166804, 0.9678777869529315, 0.39846689)
(0.08538398018166804, 0.9734929810074319, 0.38357413)
(0.08546655656482247, 0.9734929810074319, 0.38327295)
(0.08546655656482247, 0.9736581337737407, 0.38310948)
(0.08554913294797688, 0.9736581337737407, 0.38309404)
(0.08554913294797688, 0.9820809248554914, 0.3557313)
(0.0856317093311313, 0.9820809248554914, 0.3556764)
(0.0856317093311313, 0.9838976052848886, 0.35036385)
(0.08571428571428572, 0.9838976052848886, 0.35030076)
(0.08571428571428572, 0.9840627580511974, 0.34990466)
(0.08579686209744013, 0.9840627580511974, 0.34983334)
(0.08579686209744013, 0.9843930635838151, 0.34897488)
(0.08587943848059455, 0.9843930635838151, 0.3484773)
(0.08587943848059455, 0.9847233691164327, 0.34778225)
(0.08596201486374896, 0.9847233691164327, 0.34756637)
(0.08596201486374896, 0.9849710982658959, 0.34678593)
(0.08604459124690339, 0.9849710982658959, 0.3467327)
(0.08604459124690339, 0.9851362510322048, 0.34574446)
(0.0861271676300578, 0.9851362510322048, 0.34504974)
(0.0861271676300578, 0.9871180842279108, 0.3383418)
(0.08620974401321223, 0.9871180842279108, 0.33823293)
(0.08620974401321223, 0.9881090008257638, 0.3350067)
(0.08637489677952105, 0.9881090008257638, 0.33407432)
(0.08637489677952105, 0.9895953757225433, 0.32857165)
(0.08645747316267548, 0.9895953757225433, 0.32839176)
(0.08645747316267548, 0.9896779521056978, 0.3274188)
(0.08654004954582989, 0.9896779521056978, 0.32730588)
(0.08654004954582989, 0.989925681255161, 0.32626033)
(0.08662262592898431, 0.989925681255161, 0.3255654)
(0.08662262592898431, 0.9903385631709332, 0.32356006)
(0.08670520231213873, 0.9903385631709332, 0.32287064)
(0.08670520231213873, 0.9911643270024773, 0.31528947)
(0.08678777869529315, 0.9911643270024773, 0.31518784)
(0.08678777869529315, 0.991494632535095, 0.31188166)
(0.08687035507844756, 0.991494632535095, 0.3114026)
(0.08687035507844756, 0.991907514450867, 0.30971313)
(0.08695293146160198, 0.991907514450867, 0.3091918)
(0.08695293146160198, 0.9919900908340215, 0.30858198)
(0.08711808422791081, 0.9919900908340215, 0.30748108)
(0.08711808422791081, 0.9920726672171759, 0.30733392)
(0.08720066061106524, 0.9920726672171759, 0.3062133)
(0.08720066061106524, 0.9923203963666392, 0.3030029)
(0.08736581337737408, 0.9923203963666392, 0.30228984)
(0.08736581337737408, 0.992485549132948, 0.30056596)
(0.08744838976052849, 0.992485549132948, 0.30053464)
(0.08744838976052849, 0.9927332782824112, 0.29743508)
(0.0875309661436829, 0.9927332782824112, 0.2969917)
(0.0875309661436829, 0.9933938893476466, 0.29452825)
(0.08761354252683733, 0.9933938893476466, 0.29162198)
(0.08761354252683733, 0.993476465730801, 0.29126924)
(0.08769611890999174, 0.993476465730801, 0.2907911)
(0.08769611890999174, 0.9935590421139554, 0.29050964)
(0.08777869529314616, 0.9935590421139554, 0.28995907)
(0.08777869529314616, 0.9938067712634187, 0.28979635)
(0.087943848059455, 0.9938067712634187, 0.28963146)
(0.087943848059455, 0.9939719240297274, 0.287521)
(0.08802642444260941, 0.9939719240297274, 0.28697556)
(0.08802642444260941, 0.9941370767960364, 0.28616172)
(0.08827415359207266, 0.9941370767960364, 0.28384727)
(0.08827415359207266, 0.9946325350949629, 0.2813496)
(0.08852188274153593, 0.9946325350949629, 0.27845997)
(0.08852188274153593, 0.9947151114781173, 0.2784598)
(0.08876961189099918, 0.9947151114781173, 0.27706382)
(0.08876961189099918, 0.9947976878612717, 0.2764629)
(0.08893476465730801, 0.9947976878612717, 0.27584273)
(0.08893476465730801, 0.9948802642444261, 0.27547395)
(0.08909991742361685, 0.9948802642444261, 0.27492002)
(0.08909991742361685, 0.9949628406275806, 0.27413502)
(0.0893476465730801, 0.9949628406275806, 0.27381283)
(0.0893476465730801, 0.9950454170107349, 0.27292493)
(0.08943022295623451, 0.9950454170107349, 0.27159724)
(0.08943022295623451, 0.9952105697770438, 0.27039558)
(0.08951279933938894, 0.9952105697770438, 0.26960918)
(0.08951279933938894, 0.9952931461601981, 0.26944426)
(0.08967795210569778, 0.9952931461601981, 0.26775053)
(0.08967795210569778, 0.9953757225433526, 0.26690388)
(0.09009083402146986, 0.9953757225433526, 0.2637877)
(0.09009083402146986, 0.9956234516928159, 0.26202556)
(0.09033856317093311, 0.9956234516928159, 0.25987312)
(0.09033856317093311, 0.9957060280759703, 0.2597584)
(0.09050371593724195, 0.9957060280759703, 0.2596747)
(0.09050371593724195, 0.9958711808422791, 0.2582737)
(0.09066886870355079, 0.9958711808422791, 0.2567855)
(0.09066886870355079, 0.9959537572254336, 0.25674707)
(0.09132947976878612, 0.9959537572254336, 0.25376976)
(0.09132947976878612, 0.9960363336085879, 0.25348794)
(0.09174236168455821, 0.9960363336085879, 0.2515058)
(0.09174236168455821, 0.9962014863748968, 0.25139222)
(0.09223781998348472, 0.9962014863748968, 0.24989384)
(0.09223781998348472, 0.9962840627580511, 0.24953666)
(0.09232039636663913, 0.9962840627580511, 0.24946757)
(0.09232039636663913, 0.9963666391412056, 0.2491833)
(0.0925681255161024, 0.9963666391412056, 0.24697395)
(0.0925681255161024, 0.99644921552436, 0.24693616)
(0.09273327828241124, 0.99644921552436, 0.24629304)
(0.09273327828241124, 0.9966969446738233, 0.24525851)
(0.09298100743187449, 0.9966969446738233, 0.24375099)
(0.09298100743187449, 0.9967795210569778, 0.24357188)
(0.093476465730801, 0.9967795210569778, 0.23970853)
(0.093476465730801, 0.9968620974401321, 0.23970152)
(0.09364161849710982, 0.9968620974401321, 0.23717858)
(0.09364161849710982, 0.9969446738232866, 0.23705529)
(0.09438480594549958, 0.9969446738232866, 0.23432033)
(0.09438480594549958, 0.997027250206441, 0.23429587)
(0.09529314616019818, 0.997027250206441, 0.2296805)
(0.09529314616019818, 0.9971098265895953, 0.22961031)
(0.09611890999174236, 0.9971098265895953, 0.2253589)
(0.09611890999174236, 0.9971924029727498, 0.2250869)
(0.09620148637489678, 0.9971924029727498, 0.22506851)
(0.09620148637489678, 0.9972749793559043, 0.22492756)
(0.09669694467382328, 0.9972749793559043, 0.22308618)
(0.09669694467382328, 0.9973575557390586, 0.22275263)
(0.09768786127167631, 0.9973575557390586, 0.22024345)
(0.09768786127167631, 0.997440132122213, 0.22015138)
(0.0981833195706028, 0.997440132122213, 0.21842778)
(0.0981833195706028, 0.9975227085053675, 0.21831)
(0.09826589595375723, 0.9975227085053675, 0.21742213)
(0.09826589595375723, 0.9976052848885218, 0.21718599)
(0.10132122213047069, 0.9976052848885218, 0.20600499)
(0.10132122213047069, 0.9976878612716763, 0.20466994)
(0.10156895127993394, 0.9976878612716763, 0.20444456)
(0.10156895127993394, 0.9977704376548308, 0.203654)
(0.10189925681255162, 0.9977704376548308, 0.20212653)
(0.10189925681255162, 0.9978530140379851, 0.20206109)
(0.1023121387283237, 0.9978530140379851, 0.20095259)
(0.1023121387283237, 0.998018166804294, 0.20017315)
(0.10330305532617672, 0.998018166804294, 0.19618714)
(0.10330305532617672, 0.9981007431874483, 0.19605243)
(0.10437654830718414, 0.9981007431874483, 0.19237913)
(0.10437654830718414, 0.9981833195706028, 0.19217122)
(0.10503715937241949, 0.9981833195706028, 0.19037963)
(0.10503715937241949, 0.9982658959537573, 0.19032176)
(0.10776218001651527, 0.9982658959537573, 0.18271485)
(0.10776218001651527, 0.9983484723369116, 0.18242142)
(0.10875309661436829, 0.9983484723369116, 0.181241)
(0.10875309661436829, 0.998431048720066, 0.18121655)
(0.10999174236168456, 0.998431048720066, 0.17903359)
(0.10999174236168456, 0.9985136251032205, 0.17875549)
(0.11519405450041288, 0.9985136251032205, 0.1674491)
(0.11519405450041288, 0.9985962014863748, 0.16714343)
(0.11940545004128819, 0.9985962014863748, 0.16073646)
(0.11940545004128819, 0.9986787778695293, 0.16056111)
(0.12213047068538398, 0.9986787778695293, 0.15732343)
(0.12213047068538398, 0.9987613542526838, 0.1572349)
(0.12303881090008258, 0.9987613542526838, 0.15569746)
(0.12303881090008258, 0.9988439306358381, 0.15562627)
(0.12576383154417836, 0.9988439306358381, 0.15245269)
(0.12576383154417836, 0.9989265070189925, 0.1523719)
(0.1315441783649876, 0.9989265070189925, 0.1467619)
(0.1315441783649876, 0.999009083402147, 0.14674506)
(0.13666391412056153, 0.999009083402147, 0.1416083)
(0.13666391412056153, 0.9990916597853015, 0.14139009)
(0.14037985136251033, 0.9990916597853015, 0.13794525)
(0.14037985136251033, 0.9991742361684558, 0.13791925)
(0.1463253509496284, 0.9991742361684558, 0.13393523)
(0.1463253509496284, 0.9992568125516103, 0.13375226)
(0.14690338563170932, 0.9992568125516103, 0.1331569)
(0.14690338563170932, 0.9993393889347647, 0.13297915)
(0.14888521882741537, 0.9993393889347647, 0.13128558)
(0.14888521882741537, 0.999421965317919, 0.1312167)
(0.17332782824112303, 0.999421965317919, 0.1110553)
(0.17332782824112303, 0.9995045417010735, 0.11105204)
(0.22336911643270024, 0.9995045417010735, 0.08540578)
(0.22336911643270024, 0.999587118084228, 0.08540162)
(0.389925681255161, 0.999587118084228, 0.03385966)
(0.389925681255161, 0.9996696944673823, 0.033855177)
(0.44913294797687864, 0.9996696944673823, 0.019287417)
(0.44913294797687864, 0.9997522708505368, 0.019239092)
(0.4644921552436003, 0.9997522708505368, 0.015799383)
(0.4644921552436003, 0.9998348472336912, 0.015798556)
(0.575309661436829, 0.9998348472336912, -0.008418302)
(0.575474814203138, 0.9998348472336912, -0.008432574)
(0.6804293971924029, 0.9998348472336912, -0.032252688)
(0.6804293971924029, 0.9999174236168455, -0.03227562)
(0.7883567299752271, 0.9999174236168455, -0.05934334)
(0.7883567299752271, 1.0, -0.059373427)
(1.0, 1.0, -0.2953765)
