(0.06680429397192403, 0.06630883567299753, 1.0)
(0.07506193228736581, 0.07555739058629232, 0.99999994)
(0.0856317093311313, 0.08728323699421965, 0.9999999)
(0.08645747316267548, 0.0884393063583815, 0.9999998)
(0.08662262592898431, 0.08860445912469034, 0.99999976)
(0.08662262592898431, 0.08868703550784475, 0.99085236)
(0.08662262592898431, 0.08876961189099918, 0.988782)
(0.08662262592898431, 0.08885218827415359, 0.9793939)
(0.08662262592898431, 0.08893476465730801, 0.9760768)
(0.08662262592898431, 0.08901734104046242, 0.96483797)
(0.08662262592898431, 0.08909991742361685, 0.96239036)
(0.08662262592898431, 0.08918249380677126, 0.96095115)
(0.08662262592898431, 0.08926507018992567, 0.9580605)
(0.08662262592898431, 0.0893476465730801, 0.9558705)
(0.08662262592898431, 0.08943022295623451, 0.94938755)
(0.08662262592898431, 0.08951279933938894, 0.9471437)
(0.08662262592898431, 0.08959537572254335, 0.94556576)
(0.08662262592898431, 0.08967795210569778, 0.93801796)
(0.08662262592898431, 0.08976052848885219, 0.93584466)
(0.08662262592898431, 0.08984310487200661, 0.9349371)
(0.08662262592898431, 0.08992568125516102, 0.933495)
(0.08662262592898431, 0.09000825763831544, 0.93313503)
(0.08662262592898431, 0.09009083402146986, 0.9323355)
(0.08662262592898431, 0.09017341040462427, 0.9306557)
(0.08662262592898431, 0.0902559867877787, 0.92891645)
(0.08662262592898431, 0.09033856317093311, 0.92879474)
(0.08662262592898431, 0.09042113955408754, 0.9287631)
(0.08662262592898431, 0.09050371593724195, 0.9284892)
(0.08662262592898431, 0.09058629232039636, 0.9218686)
(0.08662262592898431, 0.09066886870355079, 0.9218171)
(0.08662262592898431, 0.0907514450867052, 0.9211147)
(0.08662262592898431, 0.09083402146985962, 0.9208098)
(0.08662262592898431, 0.09091659785301404, 0.92045677)
(0.08662262592898431, 0.09099917423616846, 0.9196164)
(0.08662262592898431, 0.09108175061932287, 0.9193804)
(0.08662262592898431, 0.09116432700247729, 0.9191745)
(0.08662262592898431, 0.09124690338563171, 0.91753817)
(0.08662262592898431, 0.09132947976878612, 0.91753745)
(0.08662262592898431, 0.09141205615194055, 0.9170068)
(0.08662262592898431, 0.09149463253509496, 0.9168142)
(0.08662262592898431, 0.09157720891824939, 0.91679144)
(0.08662262592898431, 0.0916597853014038, 0.91318274)
(0.08662262592898431, 0.09174236168455821, 0.9125889)
(0.08662262592898431, 0.09182493806771264, 0.9124142)
(0.08662262592898431, 0.09190751445086705, 0.9124021)
(0.08662262592898431, 0.09199009083402147, 0.91237235)
(0.08662262592898431, 0.09207266721717589, 0.9111144)
(0.08662262592898431, 0.09215524360033031, 0.9102012)
