(0.0, 0.0, 2.0000002)
(0.0005780346820809249, 0.00041288191577208916, 1.0000002)
(0.021882741535920725, 0.02171758876961189, 1.0000001)
(0.06680429397192403, 0.06630883567299753, 1.0)
(0.07506193228736581, 0.07555739058629232, 0.99999994)
(0.0856317093311313, 0.08728323699421965, 0.9999999)
(0.08645747316267548, 0.0884393063583815, 0.9999998)
(0.08662262592898431, 0.08860445912469034, 0.99999976)
(0.08662262592898431, 0.30074318744838974, 0.73351675)
(0.08662262592898431, 0.3009083402146986, 0.7335066)
(0.08662262592898431, 0.3694467382328654, 0.7082966)
(0.08662262592898431, 0.36961189099917424, 0.7082917)
(0.08662262592898431, 0.4327828241123039, 0.6861999)
(0.08662262592898431, 0.4329479768786127, 0.6861559)
(0.08662262592898431, 0.5786952931461602, 0.6383627)
(0.08662262592898431, 0.578860445912469, 0.63831794)
(0.08662262592898431, 0.5952105697770438, 0.6332383)
(0.08662262592898431, 0.5953757225433526, 0.63321406)
(0.08662262592898431, 0.6254335260115607, 0.6217959)
(0.08662262592898431, 0.6255986787778696, 0.62177587)
(0.08662262592898431, 0.6383980181668043, 0.6174032)
(0.08662262592898431, 0.6385631709331131, 0.61740214)
(0.08662262592898431, 0.6445912469033857, 0.61544687)
(0.08662262592898431, 0.6447563996696944, 0.61542434)
(0.08662262592898431, 0.6922378199834848, 0.5975251)
(0.08662262592898431, 0.6924029727497936, 0.5973691)
(0.08662262592898431, 0.7392237819983485, 0.5784627)
(0.08662262592898431, 0.7393889347646573, 0.5783811)
(0.08662262592898431, 0.8320396366639141, 0.53462285)
(0.08670520231213873, 0.8320396366639141, 0.5345637)
(0.08670520231213873, 0.8345169281585466, 0.532783)
(0.08670520231213873, 0.8346820809248555, 0.5327602)
(0.08670520231213873, 0.9545829892650702, 0.4263354)
(0.08678777869529315, 0.9545829892650702, 0.42607853)
(0.08678777869529315, 0.9658959537572255, 0.40286103)
(0.08687035507844756, 0.9658959537572255, 0.4027974)
(0.08687035507844756, 0.9777869529314616, 0.36983594)
(0.08695293146160198, 0.9777869529314616, 0.36949646)
(0.08695293146160198, 0.9786952931461602, 0.36562404)
(0.0870355078447564, 0.9786952931461602, 0.36547628)
(0.0870355078447564, 0.9801816680429397, 0.36107785)
(0.08711808422791081, 0.9801816680429397, 0.36087784)
(0.08711808422791081, 0.981420313790256, 0.35715505)
(0.08720066061106524, 0.981420313790256, 0.35672644)
